Date,Description,Amount,Category
03/02/2025,Casual Work - Hungry Jacks,+580.00,Income
03/02/2025,Rent - Realmark Property,-1050.00,Bills & Utilities
04/02/2025,Coles Supermarket Karrinyup,-71.20,Food & Groceries
05/02/2025,Boost Juice Hay St,-7.50,Coffee & Snacks
06/02/2025,Transperth Smartrider Topup,-25.00,Transport
07/02/2025,Optus Phone Bill,-55.00,Bills & Utilities
08/02/2025,McDonald's Northbridge,-10.40,Eating Out
10/02/2025,Casual Work - Hungry Jacks,+580.00,Income
10/02/2025,Spotify Premium,-11.99,Subscriptions
11/02/2025,The Rechabite Northbridge,-44.00,Social
11/02/2025,Uber - Northbridge to Home,-15.50,Transport
12/02/2025,Woolworths Metro City,-52.30,Food & Groceries
13/02/2025,Uber Eats - Nando's,-21.50,Eating Out
14/02/2025,Boost Juice Garden City,-7.50,Coffee & Snacks
15/02/2025,Synergy Power Bill,-95.00,Bills & Utilities
17/02/2025,Casual Work - Hungry Jacks,+580.00,Income
17/02/2025,Netflix Monthly,-17.99,Subscriptions
18/02/2025,7-Eleven Beaufort St,-5.50,Coffee & Snacks
18/02/2025,Coles Supermarket Karrinyup,-58.90,Food & Groceries
19/02/2025,Transperth Smartrider Topup,-25.00,Transport
20/02/2025,Hungry Jacks Murray St,-9.80,Eating Out
21/02/2025,The Grosvenor Hotel,-41.00,Social
21/02/2025,Uber - Northbridge to Home,-14.80,Transport
22/02/2025,Woolworths Metro City,-46.10,Food & Groceries
24/02/2025,Casual Work - Hungry Jacks,+580.00,Income
24/02/2025,Boost Juice Hay St,-7.50,Coffee & Snacks
25/02/2025,Uber Eats - Domino's,-18.90,Eating Out
26/02/2025,Chemist Warehouse Morley,-14.20,Other
27/02/2025,Curtin University Parking,-12.00,Transport
28/02/2025,7-Eleven Beaufort St,-5.00,Coffee & Snacks
