Date,Description,Amount,Category
01/02/2025,Casual Work - Hungry Jacks,+580.00,Income
01/02/2025,Casual Work - Hungry Jacks,+580.00,Income
01/02/2025,Casual Work - Hungry Jacks,+580.00,Income
01/02/2025,Casual Work - Hungry Jacks,+580.00,Income
01/02/2025,Rent - Realmark Property,-1050.00,Bills & Utilities
01/02/2025,Optus Phone Bill,-55.00,Bills & Utilities
01/02/2025,Synergy Power Bill,-95.00,Bills & Utilities
01/02/2025,Spotify Premium,-11.99,Subscriptions
01/02/2025,Netflix Monthly,-17.99,Subscriptions
01/02/2025,Disney+ Monthly,-13.99,Subscriptions
01/02/2025,Adobe Creative Cloud,-54.99,Subscriptions
01/02/2025,Microsoft 365,-16.99,Subscriptions
01/02/2025,YouTube Premium,-14.99,Subscriptions
01/02/2025,Amazon Prime,-9.99,Subscriptions
01/02/2025,Apple iCloud,-4.99,Subscriptions
28/02/2025,ASOS Online Purchase,-249.99,Shopping
28/02/2025,ASOS Refund,+249.99,Shopping
28/02/2025,JB Hi-Fi Joondalup,-1499.00,Shopping
