Date,Description,Amount,Category
03/01/2025,Casual Work - Hungry Jacks,$580.00,Income
03/01/2025,Rent - Realmark Property,"($1,050.00)",Bills & Utilities
05/01/2025,Coles Supermarket Karrinyup,-$68.40,Food & Groceries
06/01/2025,Boost Juice Hay St,-$8.50,Coffee & Snacks
07/01/2025,Transperth Smartrider Topup,-25,Transport
10/01/2025,Casual Work - Hungry Jacks,580,Income
10/01/2025,Spotify Premium,-11.99 AUD,Subscriptions
11/01/2025,The Grosvenor Hotel,-54.00,
13/01/2025,Woolworths Metro City,-48.20,FOOD
14/01/2025,Hungry Jacks,-11.40,eating out
16/01/2025,Synergy Power Bill,-95.00,Bills & Utilities
17/01/2025,Casual Work - Hungry Jacks,+$580.00,Income
18/01/2025,Netflix Monthly,-17.99,Subscriptions
19/01/2025,Coles Karrinyup,-61.40,Groceries
20/01/2025,Transperth,-25.00,transport
22/01/2025,Casual Work,+580.00,Income
24/01/2025,The Rechabite,-67.50,Social
25/01/2025,Woolies,-44.60,Food
27/01/2025,HJ's,-10.90,Food
29/01/2025,Work Pay,+580.00,Income
31/01/2025,7/11,-6.50,Snacks
