Date,Description,Amount
03/02/2025,Casual Work - Hungry Jacks,+580.00
03/02/2025,Rent - Realmark Property,-1050.00
05/02/2025,Coles Supermarket Karrinyup,-68.40
06/02/2025,Boost Juice Hay St,-8.50
07/02/2025,Transperth Smartrider Topup,-25.00
08/02/2025,Optus Phone Bill,-55.00
09/02/2025,McDonald's Northbridge,-13.20
10/02/2025,Casual Work - Hungry Jacks,+580.00
10/02/2025,Spotify Premium,-11.99
11/02/2025,The Grosvenor Hotel,-54.00
11/02/2025,Uber - Northbridge to Home,-18.50
13/02/2025,Woolworths Metro City,-48.20
14/02/2025,Hungry Jacks Murray St,-11.40
16/02/2025,Synergy Power Bill,-95.00
17/02/2025,Casual Work - Hungry Jacks,+580.00
17/02/2025,Netflix Monthly,-17.99
19/02/2025,Coles Supermarket Karrinyup,-61.40
20/02/2025,Transperth Smartrider Topup,-25.00
22/02/2025,Casual Work - Hungry Jacks,+580.00
24/02/2025,The Rechabite Northbridge,-67.50
24/02/2025,Uber - Northbridge to Home,-19.80
25/02/2025,Woolworths Metro City,-44.60
26/02/2025,Boost Juice Hay St,-8.50
27/02/2025,Hungry Jacks Murray St,-10.90
28/02/2025,Casual Work - Hungry Jacks,+580.00
