Date,Description,Amount,Category
03/02/2025,Casual Work - Hungry Jacks,+580.00,Income
03/02/2025,Rent - Realmark Property,-1050.00,Bills & Utilities
05/02/2025,Coles Supermarket Karrinyup,-68.40,Food & Groceries
06/02/2025,Boost Juice Hay St,-8.50,Coffee & Snacks
07/02/2025,Casual Work - Hungry Jacks,+99999999.99,Income
08/02/2025,Optus Phone Bill,-55.00,Bills & Utilities
09/02/2025,Suspicious Refund,+580.00,Income
09/02/2025,Suspicious Refund,+580.00,Income
09/02/2025,Suspicious Refund,+580.00,Income
10/02/2025,Casual Work - Hungry Jacks,+580.00,Income
10/02/2025,Spotify Premium,-11.99,Subscriptions
11/02/2025,The Grosvenor Hotel,-54.00,Social
11/02/2025,Uber - Northbridge to Home,-18.50,Transport
13/02/2025,Woolworths Metro City,-48.20,Food & Groceries
14/02/2025,Hungry Jacks Murray St,-11.40,Eating Out
16/02/2025,Synergy Power Bill,-95.00,Bills & Utilities
17/02/2025,Casual Work - Hungry Jacks,+580.00,Income
17/02/2025,Netflix Monthly,-17.99,Subscriptions
19/02/2025,Coles Supermarket Karrinyup,-61.40,Food & Groceries
20/02/2025,Transperth Smartrider Topup,-25.00,Transport
20/02/2025,Casual Work - Hungry Jacks,-580.00,Income
22/02/2025,Casual Work - Hungry Jacks,+580.00,Income
24/02/2025,The Rechabite Northbridge,-67.50,Social
24/02/2025,Rent - Realmark Property,1050.00,Bills & Utilities
25/02/2025,Woolworths Metro City,-44.60,Food & Groceries
26/02/2025,Boost Juice Hay St,-8.50,Coffee & Snacks
27/02/2025,Hungry Jacks Murray St,-10.90,Eating Out
28/02/2025,Casual Work - Hungry Jacks,+580.00,Income
